file,bytes,sha256,container,members,payload_strings
best_ep10_acc0.642.pt,45316794,5fb7a011831526922739bf1fd06f8dceb65e786f99d54d4baa6e142dadad5cdd,PyTorch zip serialization,128,trunk.4.0.conv1.weightq; trunk.4.0.conv1rP; trunk.4.1.conv1.weightq; trunk.4.1.conv1r; trunk.5.0.conv1.weightr; trunk.5.0.conv1rj; trunk.5.1.conv1.weightr; trunk.5.1.conv1r; trunk.6.0.conv1.weightr; trunk.6.0.conv1r; trunk.6.1.conv1.weightr; trunk.6.1.conv1r
best_ep10_acc0.716.pt,44794536,6e78e9bbe8a5ab6aa920dfd1b9f648c7c70c5da678318f974b435507caf4b9a9,PyTorch zip serialization,126,conv1.weightq; conv1r0; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep10_acc0.812.pt,100168475,3613dd54672313cb2c3659f61964cfa0a0cd368565a6419e92530e6cd845daed,PyTorch zip serialization,345,image_encoder.backbone.avgpoolr; image_encoder.backbone.bn1.biasq; image_encoder.backbone.bn1.num_batches_trackedq4h; image_encoder.backbone.bn1.running_meanq; image_encoder.backbone.bn1.running_varq; image_encoder.backbone.bn1.weightq; image_encoder.backbone.bn1r; image_encoder.backbone.conv1.weightq; image_encoder.backbone.conv1r; image_encoder.backbone.fcr; image_encoder.backbone.layer1.0.bn1.biasqNh; image_encoder.backbone.layer1.0.bn1.num_batches_trackedqih
best_ep13_acc0.695.pt,45316794,462b83853749bcdc08098c01de38da85a2d582ef861ee87591a160d449be0b34,PyTorch zip serialization,128,trunk.4.0.conv1.weightq; trunk.4.0.conv1rP; trunk.4.1.conv1.weightq; trunk.4.1.conv1r; trunk.5.0.conv1.weightr; trunk.5.0.conv1rj; trunk.5.1.conv1.weightr; trunk.5.1.conv1r; trunk.6.0.conv1.weightr; trunk.6.0.conv1r; trunk.6.1.conv1.weightr; trunk.6.1.conv1r
best_ep13_acc0.736.pt,44794536,d49a1fc8eef031995fe8a6bc3c2f501b863804f2c7c30d132e46e0966737453b,PyTorch zip serialization,126,conv1.weightq; conv1r0; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep14_acc0.779.pt,485177821,cab0ba1593cd432b074cfe9e2b15eac29e13de37f390f2927a6908918af70735,PyTorch zip serialization,331,img_branch.0.avgpoolr; img_branch.0.bn1.biasq; img_branch.0.bn1.num_batches_trackedq4h; img_branch.0.bn1.running_meanq; img_branch.0.bn1.running_varq; img_branch.0.bn1.weightq; img_branch.0.bn1rk; img_branch.0.conv1.weightq; img_branch.0.conv1ri; img_branch.0.fcr; img_branch.0.layer1.0.bn1.biasqNh; img_branch.0.layer1.0.bn1.num_batches_trackedqih
best_ep15_acc0.698.pt,45316794,720c7b38b22bb93e6edb551c5b070d09c890ab5306b036065eecd746454779ea,PyTorch zip serialization,128,trunk.4.0.conv1.weightq; trunk.4.0.conv1rP; trunk.4.1.conv1.weightq; trunk.4.1.conv1r; trunk.5.0.conv1.weightr; trunk.5.0.conv1rj; trunk.5.1.conv1.weightr; trunk.5.1.conv1r; trunk.6.0.conv1.weightr; trunk.6.0.conv1r; trunk.6.1.conv1.weightr; trunk.6.1.conv1r
best_ep16_acc0.746.pt,44794536,b566bea12c4275ff60c38b15bb5f2276fedc42d8aa71b54189e5f8b907084a9b,PyTorch zip serialization,126,conv1.weightq; conv1r0; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
best_ep17_acc0.731.pt,45316794,0a4320d5edceaec053daea0612d37da98501eb0c6ed4b64ff5f2312b8897b7c5,PyTorch zip serialization,128,trunk.4.0.conv1.weightq; trunk.4.0.conv1rP; trunk.4.1.conv1.weightq; trunk.4.1.conv1r; trunk.5.0.conv1.weightr; trunk.5.0.conv1rj; trunk.5.1.conv1.weightr; trunk.5.1.conv1r; trunk.6.0.conv1.weightr; trunk.6.0.conv1r; trunk.6.1.conv1.weightr; trunk.6.1.conv1r
best_ep17_acc0.815.pt,100168475,fe82ed6cb7f98f46838881cc932ad0aa42033a46df9e5e35e3892f061ea48ae8,PyTorch zip serialization,345,image_encoder.backbone.avgpoolr; image_encoder.backbone.bn1.biasq; image_encoder.backbone.bn1.num_batches_trackedq4h; image_encoder.backbone.bn1.running_meanq; image_encoder.backbone.bn1.running_varq; image_encoder.backbone.bn1.weightq; image_encoder.backbone.bn1r; image_encoder.backbone.conv1.weightq; image_encoder.backbone.conv1r; image_encoder.backbone.fcr; image_encoder.backbone.layer1.0.bn1.biasqNh; image_encoder.backbone.layer1.0.bn1.num_batches_trackedqih
best_ep18_acc0.756.pt,44794536,1a8b4cdb05e6307b9c5b204ca565c13d5eeaf4e2290315cb89f17e2148e77cf1,PyTorch zip serialization,126,conv1.weightq; conv1r0; layer1.0.bn1.biasqNh; layer1.0.bn1.num_batches_trackedqih; layer1.0.bn1.running_meanqWh; layer1.0.bn1.running_varq; layer1.0.bn1.weightqEh; layer1.0.bn1r; layer1.0.bn2.biasq; layer1.0.bn2.num_batches_trackedq; layer1.0.bn2.running_meanq; layer1.0.bn2.running_varq
